id,path,label
3573,./webserver/static/test/ILSVRC2017_test_00001847.JPEG,test
3574,./webserver/static/test/ILSVRC2017_test_00000321.JPEG,test
3575,./webserver/static/test/ILSVRC2017_test_00003862.JPEG,test
3576,./webserver/static/test/ILSVRC2017_test_00003696.JPEG,test
3577,./webserver/static/test/ILSVRC2017_test_00000081.JPEG,test
3578,./webserver/static/test/ILSVRC2017_test_00003102.JPEG,test
3579,./webserver/static/test/ILSVRC2017_test_00003606.JPEG,test
3580,./webserver/static/test/ILSVRC2017_test_00001512.JPEG,test
3581,./webserver/static/test/ILSVRC2017_test_00003040.JPEG,test
3582,./webserver/static/test/ILSVRC2017_test_00001940.JPEG,test
3583,./webserver/static/test/ILSVRC2017_test_00003062.JPEG,test
3584,./webserver/static/test/ILSVRC2017_test_00003943.JPEG,test
3585,./webserver/static/test/ILSVRC2017_test_00001374.JPEG,test
3586,./webserver/static/test/ILSVRC2017_test_00000847.JPEG,test
3587,./webserver/static/test/ILSVRC2017_test_00002112.JPEG,test
3588,./webserver/static/test/ILSVRC2017_test_00001114.JPEG,test
3589,./webserver/static/test/ILSVRC2017_test_00002578.JPEG,test
3590,./webserver/static/test/ILSVRC2017_test_00003913.JPEG,test
3591,./webserver/static/test/ILSVRC2017_test_00000324.JPEG,test
3592,./webserver/static/test/ILSVRC2017_test_00000684.JPEG,test
3593,./webserver/static/test/ILSVRC2017_test_00001331.JPEG,test
3594,./webserver/static/test/ILSVRC2017_test_00003580.JPEG,test
3595,./webserver/static/test/ILSVRC2017_test_00004505.JPEG,test
3596,./webserver/static/test/ILSVRC2017_test_00000212.JPEG,test
3597,./webserver/static/test/ILSVRC2017_test_00004194.JPEG,test
3598,./webserver/static/test/ILSVRC2017_test_00004780.JPEG,test
3599,./webserver/static/test/ILSVRC2017_test_00000092.JPEG,test
3600,./webserver/static/test/ILSVRC2017_test_00000756.JPEG,test
3601,./webserver/static/test/ILSVRC2017_test_00001468.JPEG,test
3602,./webserver/static/test/ILSVRC2017_test_00005475.JPEG,test
3603,./webserver/static/test/ILSVRC2017_test_00000318.JPEG,test
3604,./webserver/static/test/ILSVRC2017_test_00004219.JPEG,test
3605,./webserver/static/test/ILSVRC2017_test_00001499.JPEG,test
3606,./webserver/static/test/ILSVRC2017_test_00000567.JPEG,test
3607,./webserver/static/test/ILSVRC2017_test_00002972.JPEG,test
3608,./webserver/static/test/ILSVRC2017_test_00004193.JPEG,test
3609,./webserver/static/test/ILSVRC2017_test_00001220.JPEG,test
3610,./webserver/static/test/ILSVRC2017_test_00004886.JPEG,test
3611,./webserver/static/test/ILSVRC2017_test_00004508.JPEG,test
3612,./webserver/static/test/ILSVRC2017_test_00003768.JPEG,test
3613,./webserver/static/test/ILSVRC2017_test_00004955.JPEG,test
3614,./webserver/static/test/ILSVRC2017_test_00002597.JPEG,test
3615,./webserver/static/test/ILSVRC2017_test_00003347.JPEG,test
3616,./webserver/static/test/ILSVRC2017_test_00001551.JPEG,test
3617,./webserver/static/test/ILSVRC2017_test_00001548.JPEG,test
3618,./webserver/static/test/ILSVRC2017_test_00003373.JPEG,test
3619,./webserver/static/test/ILSVRC2017_test_00001631.JPEG,test
3620,./webserver/static/test/ILSVRC2017_test_00003884.JPEG,test
3621,./webserver/static/test/ILSVRC2017_test_00003713.JPEG,test
3622,./webserver/static/test/ILSVRC2017_test_00003589.JPEG,test
3623,./webserver/static/test/ILSVRC2017_test_00000668.JPEG,test
3624,./webserver/static/test/ILSVRC2017_test_00004634.JPEG,test
3625,./webserver/static/test/ILSVRC2017_test_00002746.JPEG,test
3626,./webserver/static/test/ILSVRC2017_test_00000242.JPEG,test
3627,./webserver/static/test/ILSVRC2017_test_00001495.JPEG,test
3628,./webserver/static/test/ILSVRC2017_test_00004187.JPEG,test
3629,./webserver/static/test/ILSVRC2017_test_00004482.JPEG,test
3630,./webserver/static/test/ILSVRC2017_test_00000147.JPEG,test
3631,./webserver/static/test/ILSVRC2017_test_00001367.JPEG,test
3632,./webserver/static/test/ILSVRC2017_test_00003328.JPEG,test
3633,./webserver/static/test/ILSVRC2017_test_00003916.JPEG,test
3634,./webserver/static/test/ILSVRC2017_test_00003796.JPEG,test
3635,./webserver/static/test/ILSVRC2017_test_00004013.JPEG,test
3636,./webserver/static/test/ILSVRC2017_test_00001125.JPEG,test
3637,./webserver/static/test/ILSVRC2017_test_00002020.JPEG,test
3638,./webserver/static/test/ILSVRC2017_test_00000890.JPEG,test
3639,./webserver/static/test/ILSVRC2017_test_00003607.JPEG,test
3640,./webserver/static/test/ILSVRC2017_test_00003778.JPEG,test
3641,./webserver/static/test/ILSVRC2017_test_00002620.JPEG,test
3642,./webserver/static/test/ILSVRC2017_test_00004144.JPEG,test
3643,./webserver/static/test/ILSVRC2017_test_00002940.JPEG,test
3644,./webserver/static/test/ILSVRC2017_test_00005289.JPEG,test
3645,./webserver/static/test/ILSVRC2017_test_00001142.JPEG,test
3646,./webserver/static/test/ILSVRC2017_test_00001521.JPEG,test
3647,./webserver/static/test/ILSVRC2017_test_00000485.JPEG,test
3648,./webserver/static/test/ILSVRC2017_test_00003959.JPEG,test
3649,./webserver/static/test/ILSVRC2017_test_00001240.JPEG,test
3650,./webserver/static/test/ILSVRC2017_test_00003947.JPEG,test
3651,./webserver/static/test/ILSVRC2017_test_00004649.JPEG,test
3652,./webserver/static/test/ILSVRC2017_test_00003587.JPEG,test
3653,./webserver/static/test/ILSVRC2017_test_00005333.JPEG,test
3654,./webserver/static/test/ILSVRC2017_test_00004401.JPEG,test
3655,./webserver/static/test/ILSVRC2017_test_00004367.JPEG,test
3656,./webserver/static/test/ILSVRC2017_test_00001443.JPEG,test
3657,./webserver/static/test/ILSVRC2017_test_00002564.JPEG,test
3658,./webserver/static/test/ILSVRC2017_test_00000820.JPEG,test
3659,./webserver/static/test/ILSVRC2017_test_00004700.JPEG,test
3660,./webserver/static/test/ILSVRC2017_test_00001880.JPEG,test
3661,./webserver/static/test/ILSVRC2017_test_00003096.JPEG,test
3662,./webserver/static/test/ILSVRC2017_test_00005366.JPEG,test
3663,./webserver/static/test/ILSVRC2017_test_00003849.JPEG,test
3664,./webserver/static/test/ILSVRC2017_test_00003105.JPEG,test
3665,./webserver/static/test/ILSVRC2017_test_00004305.JPEG,test
3666,./webserver/static/test/ILSVRC2017_test_00000724.JPEG,test
3667,./webserver/static/test/ILSVRC2017_test_00003464.JPEG,test
3668,./webserver/static/test/ILSVRC2017_test_00003436.JPEG,test
3669,./webserver/static/test/ILSVRC2017_test_00002106.JPEG,test
3670,./webserver/static/test/ILSVRC2017_test_00005020.JPEG,test
3671,./webserver/static/test/ILSVRC2017_test_00001405.JPEG,test
3672,./webserver/static/test/ILSVRC2017_test_00002914.JPEG,test
3673,./webserver/static/test/ILSVRC2017_test_00004567.JPEG,test
3674,./webserver/static/test/ILSVRC2017_test_00002257.JPEG,test
3675,./webserver/static/test/ILSVRC2017_test_00003462.JPEG,test
3676,./webserver/static/test/ILSVRC2017_test_00005445.JPEG,test
3677,./webserver/static/test/ILSVRC2017_test_00002690.JPEG,test
3678,./webserver/static/test/ILSVRC2017_test_00003941.JPEG,test
3679,./webserver/static/test/ILSVRC2017_test_00000408.JPEG,test
3680,./webserver/static/test/ILSVRC2017_test_00003671.JPEG,test
3681,./webserver/static/test/ILSVRC2017_test_00003076.JPEG,test
3682,./webserver/static/test/ILSVRC2017_test_00001002.JPEG,test
3683,./webserver/static/test/ILSVRC2017_test_00001310.JPEG,test
3684,./webserver/static/test/ILSVRC2017_test_00005192.JPEG,test
3685,./webserver/static/test/ILSVRC2017_test_00005444.JPEG,test
3686,./webserver/static/test/ILSVRC2017_test_00003493.JPEG,test
3687,./webserver/static/test/ILSVRC2017_test_00004983.JPEG,test
3688,./webserver/static/test/ILSVRC2017_test_00004640.JPEG,test
3689,./webserver/static/test/ILSVRC2017_test_00005288.JPEG,test
3690,./webserver/static/test/ILSVRC2017_test_00002819.JPEG,test
3691,./webserver/static/test/ILSVRC2017_test_00003673.JPEG,test
3692,./webserver/static/test/ILSVRC2017_test_00000614.JPEG,test
3693,./webserver/static/test/ILSVRC2017_test_00003650.JPEG,test
3694,./webserver/static/test/ILSVRC2017_test_00001621.JPEG,test
3695,./webserver/static/test/ILSVRC2017_test_00004437.JPEG,test
3696,./webserver/static/test/ILSVRC2017_test_00002596.JPEG,test
3697,./webserver/static/test/ILSVRC2017_test_00005482.JPEG,test
3698,./webserver/static/test/ILSVRC2017_test_00000594.JPEG,test
3699,./webserver/static/test/ILSVRC2017_test_00001357.JPEG,test
3700,./webserver/static/test/ILSVRC2017_test_00002299.JPEG,test
3701,./webserver/static/test/ILSVRC2017_test_00004130.JPEG,test
3702,./webserver/static/test/ILSVRC2017_test_00000549.JPEG,test
3703,./webserver/static/test/ILSVRC2017_test_00001926.JPEG,test
3704,./webserver/static/test/ILSVRC2017_test_00001842.JPEG,test
3705,./webserver/static/test/ILSVRC2017_test_00001168.JPEG,test
3706,./webserver/static/test/ILSVRC2017_test_00000018.JPEG,test
3707,./webserver/static/test/ILSVRC2017_test_00002306.JPEG,test
3708,./webserver/static/test/ILSVRC2017_test_00002355.JPEG,test
3709,./webserver/static/test/ILSVRC2017_test_00001789.JPEG,test
3710,./webserver/static/test/ILSVRC2017_test_00004769.JPEG,test
3711,./webserver/static/test/ILSVRC2017_test_00003861.JPEG,test
3712,./webserver/static/test/ILSVRC2017_test_00000911.JPEG,test
3713,./webserver/static/test/ILSVRC2017_test_00002187.JPEG,test
3714,./webserver/static/test/ILSVRC2017_test_00004143.JPEG,test
3715,./webserver/static/test/ILSVRC2017_test_00001707.JPEG,test
3716,./webserver/static/test/ILSVRC2017_test_00001071.JPEG,test
3717,./webserver/static/test/ILSVRC2017_test_00004017.JPEG,test
3718,./webserver/static/test/ILSVRC2017_test_00003961.JPEG,test
3719,./webserver/static/test/ILSVRC2017_test_00004939.JPEG,test
3720,./webserver/static/test/ILSVRC2017_test_00001858.JPEG,test
3721,./webserver/static/test/ILSVRC2017_test_00002691.JPEG,test
3722,./webserver/static/test/ILSVRC2017_test_00001452.JPEG,test
3723,./webserver/static/test/ILSVRC2017_test_00003202.JPEG,test
3724,./webserver/static/test/ILSVRC2017_test_00004226.JPEG,test
3725,./webserver/static/test/ILSVRC2017_test_00000906.JPEG,test
3726,./webserver/static/test/ILSVRC2017_test_00003526.JPEG,test
3727,./webserver/static/test/ILSVRC2017_test_00004844.JPEG,test
3728,./webserver/static/test/ILSVRC2017_test_00002048.JPEG,test
3729,./webserver/static/test/ILSVRC2017_test_00004818.JPEG,test
3730,./webserver/static/test/ILSVRC2017_test_00002780.JPEG,test
3731,./webserver/static/test/ILSVRC2017_test_00001008.JPEG,test
3732,./webserver/static/test/ILSVRC2017_test_00000341.JPEG,test
3733,./webserver/static/test/ILSVRC2017_test_00001643.JPEG,test
3734,./webserver/static/test/ILSVRC2017_test_00003281.JPEG,test
3735,./webserver/static/test/ILSVRC2017_test_00001685.JPEG,test
3736,./webserver/static/test/ILSVRC2017_test_00005400.JPEG,test
3737,./webserver/static/test/ILSVRC2017_test_00003723.JPEG,test
3738,./webserver/static/test/ILSVRC2017_test_00002675.JPEG,test
3739,./webserver/static/test/ILSVRC2017_test_00005084.JPEG,test
3740,./webserver/static/test/ILSVRC2017_test_00004338.JPEG,test
3741,./webserver/static/test/ILSVRC2017_test_00001930.JPEG,test
3742,./webserver/static/test/ILSVRC2017_test_00001882.JPEG,test
3743,./webserver/static/test/ILSVRC2017_test_00001557.JPEG,test
3744,./webserver/static/test/ILSVRC2017_test_00004102.JPEG,test
3745,./webserver/static/test/ILSVRC2017_test_00002810.JPEG,test
3746,./webserver/static/test/ILSVRC2017_test_00001524.JPEG,test
3747,./webserver/static/test/ILSVRC2017_test_00005180.JPEG,test
3748,./webserver/static/test/ILSVRC2017_test_00000410.JPEG,test
3749,./webserver/static/test/ILSVRC2017_test_00003893.JPEG,test
3750,./webserver/static/test/ILSVRC2017_test_00001693.JPEG,test
3751,./webserver/static/test/ILSVRC2017_test_00004000.JPEG,test
3752,./webserver/static/test/ILSVRC2017_test_00000513.JPEG,test
3753,./webserver/static/test/ILSVRC2017_test_00002480.JPEG,test
3754,./webserver/static/test/ILSVRC2017_test_00004259.JPEG,test
3755,./webserver/static/test/ILSVRC2017_test_00003311.JPEG,test
3756,./webserver/static/test/ILSVRC2017_test_00001373.JPEG,test
3757,./webserver/static/test/ILSVRC2017_test_00004841.JPEG,test
3758,./webserver/static/test/ILSVRC2017_test_00003348.JPEG,test
3759,./webserver/static/test/ILSVRC2017_test_00002762.JPEG,test
3760,./webserver/static/test/ILSVRC2017_test_00002094.JPEG,test
3761,./webserver/static/test/ILSVRC2017_test_00001733.JPEG,test
3762,./webserver/static/test/ILSVRC2017_test_00000480.JPEG,test
3763,./webserver/static/test/ILSVRC2017_test_00001826.JPEG,test
3764,./webserver/static/test/ILSVRC2017_test_00000142.JPEG,test
3765,./webserver/static/test/ILSVRC2017_test_00002936.JPEG,test
3766,./webserver/static/test/ILSVRC2017_test_00000618.JPEG,test
3767,./webserver/static/test/ILSVRC2017_test_00005326.JPEG,test
3768,./webserver/static/test/ILSVRC2017_test_00002347.JPEG,test
3769,./webserver/static/test/ILSVRC2017_test_00000747.JPEG,test
3770,./webserver/static/test/ILSVRC2017_test_00000853.JPEG,test
3771,./webserver/static/test/ILSVRC2017_test_00001298.JPEG,test
3772,./webserver/static/test/ILSVRC2017_test_00004129.JPEG,test
3773,./webserver/static/test/ILSVRC2017_test_00002126.JPEG,test
3774,./webserver/static/test/ILSVRC2017_test_00003467.JPEG,test
3775,./webserver/static/test/ILSVRC2017_test_00001623.JPEG,test
3776,./webserver/static/test/ILSVRC2017_test_00000885.JPEG,test
3777,./webserver/static/test/ILSVRC2017_test_00004062.JPEG,test
3778,./webserver/static/test/ILSVRC2017_test_00000022.JPEG,test
3779,./webserver/static/test/ILSVRC2017_test_00004893.JPEG,test
3780,./webserver/static/test/ILSVRC2017_test_00004574.JPEG,test
3781,./webserver/static/test/ILSVRC2017_test_00000743.JPEG,test
3782,./webserver/static/test/ILSVRC2017_test_00002807.JPEG,test
3783,./webserver/static/test/ILSVRC2017_test_00001934.JPEG,test
3784,./webserver/static/test/ILSVRC2017_test_00002593.JPEG,test
3785,./webserver/static/test/ILSVRC2017_test_00004900.JPEG,test
3786,./webserver/static/test/ILSVRC2017_test_00004958.JPEG,test
3787,./webserver/static/test/ILSVRC2017_test_00004821.JPEG,test
3788,./webserver/static/test/ILSVRC2017_test_00005008.JPEG,test
3789,./webserver/static/test/ILSVRC2017_test_00004010.JPEG,test
3790,./webserver/static/test/ILSVRC2017_test_00005417.JPEG,test
3791,./webserver/static/test/ILSVRC2017_test_00002087.JPEG,test
3792,./webserver/static/test/ILSVRC2017_test_00001806.JPEG,test
3793,./webserver/static/test/ILSVRC2017_test_00004980.JPEG,test
3794,./webserver/static/test/ILSVRC2017_test_00002725.JPEG,test
3795,./webserver/static/test/ILSVRC2017_test_00000339.JPEG,test
3796,./webserver/static/test/ILSVRC2017_test_00004325.JPEG,test
3797,./webserver/static/test/ILSVRC2017_test_00005145.JPEG,test
3798,./webserver/static/test/ILSVRC2017_test_00000635.JPEG,test
3799,./webserver/static/test/ILSVRC2017_test_00000393.JPEG,test
3800,./webserver/static/test/ILSVRC2017_test_00004169.JPEG,test
3801,./webserver/static/test/ILSVRC2017_test_00001032.JPEG,test
3802,./webserver/static/test/ILSVRC2017_test_00004758.JPEG,test
3803,./webserver/static/test/ILSVRC2017_test_00002777.JPEG,test
3804,./webserver/static/test/ILSVRC2017_test_00001845.JPEG,test
3805,./webserver/static/test/ILSVRC2017_test_00000169.JPEG,test
3806,./webserver/static/test/ILSVRC2017_test_00000294.JPEG,test
3807,./webserver/static/test/ILSVRC2017_test_00002499.JPEG,test
3808,./webserver/static/test/ILSVRC2017_test_00003965.JPEG,test
3809,./webserver/static/test/ILSVRC2017_test_00000959.JPEG,test
3810,./webserver/static/test/ILSVRC2017_test_00004824.JPEG,test
3811,./webserver/static/test/ILSVRC2017_test_00002555.JPEG,test
3812,./webserver/static/test/ILSVRC2017_test_00002796.JPEG,test
3813,./webserver/static/test/ILSVRC2017_test_00000008.JPEG,test
3814,./webserver/static/test/ILSVRC2017_test_00000867.JPEG,test
3815,./webserver/static/test/ILSVRC2017_test_00003107.JPEG,test
3816,./webserver/static/test/ILSVRC2017_test_00003222.JPEG,test
3817,./webserver/static/test/ILSVRC2017_test_00001688.JPEG,test
3818,./webserver/static/test/ILSVRC2017_test_00004521.JPEG,test
3819,./webserver/static/test/ILSVRC2017_test_00002412.JPEG,test
3820,./webserver/static/test/ILSVRC2017_test_00003620.JPEG,test
3821,./webserver/static/test/ILSVRC2017_test_00004994.JPEG,test
3822,./webserver/static/test/ILSVRC2017_test_00004993.JPEG,test
3823,./webserver/static/test/ILSVRC2017_test_00001453.JPEG,test
3824,./webserver/static/test/ILSVRC2017_test_00004314.JPEG,test
3825,./webserver/static/test/ILSVRC2017_test_00001584.JPEG,test
3826,./webserver/static/test/ILSVRC2017_test_00002026.JPEG,test
3827,./webserver/static/test/ILSVRC2017_test_00005013.JPEG,test
3828,./webserver/static/test/ILSVRC2017_test_00003088.JPEG,test
3829,./webserver/static/test/ILSVRC2017_test_00001208.JPEG,test
3830,./webserver/static/test/ILSVRC2017_test_00004837.JPEG,test
3831,./webserver/static/test/ILSVRC2017_test_00004046.JPEG,test
3832,./webserver/static/test/ILSVRC2017_test_00001668.JPEG,test
3833,./webserver/static/test/ILSVRC2017_test_00005441.JPEG,test
3834,./webserver/static/test/ILSVRC2017_test_00001077.JPEG,test
3835,./webserver/static/test/ILSVRC2017_test_00000305.JPEG,test
3836,./webserver/static/test/ILSVRC2017_test_00001612.JPEG,test
3837,./webserver/static/test/ILSVRC2017_test_00005422.JPEG,test
3838,./webserver/static/test/ILSVRC2017_test_00003133.JPEG,test
3839,./webserver/static/test/ILSVRC2017_test_00003238.JPEG,test
3840,./webserver/static/test/ILSVRC2017_test_00004537.JPEG,test
3841,./webserver/static/test/ILSVRC2017_test_00004866.JPEG,test
3842,./webserver/static/test/ILSVRC2017_test_00000822.JPEG,test
3843,./webserver/static/test/ILSVRC2017_test_00000031.JPEG,test
3844,./webserver/static/test/ILSVRC2017_test_00004858.JPEG,test
3845,./webserver/static/test/ILSVRC2017_test_00001096.JPEG,test
3846,./webserver/static/test/ILSVRC2017_test_00003091.JPEG,test
3847,./webserver/static/test/ILSVRC2017_test_00001073.JPEG,test
3848,./webserver/static/test/ILSVRC2017_test_00004344.JPEG,test
3849,./webserver/static/test/ILSVRC2017_test_00000458.JPEG,test
3850,./webserver/static/test/ILSVRC2017_test_00002400.JPEG,test
3851,./webserver/static/test/ILSVRC2017_test_00002271.JPEG,test
3852,./webserver/static/test/ILSVRC2017_test_00004324.JPEG,test
3853,./webserver/static/test/ILSVRC2017_test_00005247.JPEG,test
3854,./webserver/static/test/ILSVRC2017_test_00002390.JPEG,test
